82187-6;Streptococcus pneumoniae DNA Zerebrospinalflüssigkeit Nukleinsäureamplifikation Detektion Sonde
20485-9;Cardiolipin IgM-Antikörper Serum
32316-2;Follitropin Serum Plasma Minuten Stimulation
20493-3;Histiozyten/100 Zellen Körperflüssigkeit Lichtmikroskopie
35806-9;Fleroxacin Agardiffusion
97513-6;Campylobacter Probenmaterial erregerspezifischer Kultur
32519-1;CD3-CD16+CD56+ (Natürliche Killer)-Zellen/100 Zellen Probenmaterial
21072-4;Malus sylvestris IgG-Antikörper-RAST-Klasse Serum
24144-8;Bromus inermis IgG-Antikörper Serum
35823-4;Mupirocin minimaler Hemmkonzentration (MHK)
39544-2;Dolichovespula arenaria IgE-Antikörper/ -IgE Serum
31870-9;Legionella pneumophila Antigen Urin
32086-1;Lidocain Probenmaterial
44575-9;Influenza-VirusAntigen Nase Immunoassay
43615-4;Adenovirus Antigen Probenmaterial aus Genitaltrakt
12827-2;Prolaktin Serum Plasma . Probenmaterial Stimulation
10452-1;Xylose Serum Plasma StundeXylose 
29564-2;Powassan-Virus IgG-Antikörper Serum Immunfluoreszenztest
49405-4;Herpes-Virus Typ DNA (Viruslast) Urin Nukleinsäureamplifikation Sondendetektion
30299-2;Amprenavir 
16630-6;aPTT Kontrollblut Gerinnung :1 Kochsalzlösung ,9%
29918-0;Bismut -Stunden-Urin
15068-0;Follitropin -Stunden-Urin
75514-0;Lupus-Antikoagulans - Zwei Screening-Tests Reflexmessung 
14003-8;Kohlenstoffdioxid Nabelschnurblut
62-0;Carbenicillin bakterizider Aktivität Serum
45048-6;Cortisol Serum Plasma - -Probenmaterial
31904-6;Nairobi-Schafkrankheit-Virus Antigen Probenmaterial
44600-5;IgM -Stunden-Urin Immunfixation
11778-8;Entbindungstermin, geschätzt
6155-6;Lamm IgE-Antikörper Serum
82179-3;Bordetella pertussis.Pertussis-Toxin-Promoterregion Nasopharynx Nukleinsäureamplifikation Detektion Sonde
29278-9;Codein Mekonium
13244-9;Filaria IgG-Antikörper Serum
2777-1;Phosphat Serum Plasma
5762-0;Zink Sperma
54030-2;Smith extrahierbarer nukleärerAntikörper Serum
1920-8;Aspartat-Aminotransferase Serum Plasma
2601-3;Magnesium Serum Plasma
55178-8;Calciumphosphat-Kristalle Probenmaterial Lichtmikroskopie
51865-4;Plasmodium Antigen Blut
35765-7;Cefetamet minimaler Hemmkonzentration (MHK)
3449-6;Ceftazidim Serum Plasma
15691-9;Eigelb IgE-Antikörper-RAST-Klasse Serum
15969-9;Kaninchenfleisch IgE-Antikörper-RAST-Klasse Serum
3686-3;Hydroxyzin Serum Plasma
17005-0;IgA-Subklasse Zerebrospinalflüssigkeit
33562-0;Ampicillin Serum Plasma --Spitze
41487-0;Cryptosporidium parvum Antigen Stuhl Immunoassay
33009-2;Chylomikronen Körperflüssigkeit
29907-3;Haemophilus influenzaeDNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
6110-1;Plantago lanceolata IgE-Antikörper Serum
45328-2;Glutathionperoxidase Blut
307-9;Loracarbef minimaler Hemmkonzentration (MHK)
1768-1;Aldosteron Serum Plasma --stehend
34449-9;Östliche-Pferdeenzephalomyelitis-Virus RNA Blut Nukleinsäureamplifikation Sondendetektion
5679-6;Lysergsäurediethylamid Urin
14895-7;Proteinfraktionen Serum Plasma Immunfixation
95678-9;Westliche-Pferdeenzephalomyelitis-Virus IgG-Antikörper Probenmaterial Immunoassay
35555-2;Setomelanomma rostrata IgG-Antikörper Serum
32318-8;Glucose Probenmaterial
32139-8;Haemophilus influenzae Antigen Zerebrospinalflüssigkeit
22827-0;Influenza-Virus A-Subtyp Probenmaterial Nukleinsäureamplifikation Sondendetektion
22317-2;Hepatitis-B-Virus-Core Antikörper Serum Donor
18914-2;Cycloserin 
47542-6;Gamma-Hydroxybutyrat/Creatinin Urin
3170-8; -Stunden-Probenmaterial
23156-3;Leishmania Antikörper Serum Immunfluoreszenztest
20488-3;Streptococcus agalactiae Antigen Zerebrospinalflüssigkeit
5674-7;Blei Erythrozyten
5676-2;Blei Urin
23522-6;Trypanosoma evansi Antikörper Serum
7963-2;Masern-Virus IgM-Antikörper Serum
53329-9;Kristalle.amorph Urin computerassistierter Methode
17604-0; -Stunden-Schweiß
50487-8;Gastrin Serum Plasma . Probenmaterial
32338-6;Pyruvat Serum Plasma
12592-2;Dehydroepiandrosteron (DHEA) Serum Plasma . Probenmaterial Stimulation
43619-6;Actinomyces Antikörper Serum
23247-0;Mycobacterium DNA Gewebe Nukleinsäureamplifikation Sondendetektion
5132-6;DNA-Einzelstrang Antikörper Serum
34587-6;Palmitoylproteinthioesterase Serum Plasma
7091-2;Prunus armeniaca IgE-Antikörper Serum
18869-8;Bacampicillin 
70019-5;Klebsiella oxytoca DNA Blut Nukleinsäureamplifikation Sondendetektion
99094-5;Streptococcus pneumoniae DNA Zerebrospinalflüssigkeit Nukleinsäureamplifikation Sondendetektion
4102-0;5-Fluorocytosin Dosis
81643-9; Willebrand-Faktor (vWf).Ristocetin Cofaktor/ -Willebrand-Faktor (vWf)-Antigen thrombozytenarmem Plasma
20646-6;Homocystin Serum Plasma
19732-7;Katzenserumalbumin IgE-Antikörper Serum
9782-4;Adenovirus identifiziert Probenmaterial erregerspezifischer Kultur
43003-3;Jamestown-Canyon-Virus IgM-Antikörper Serum
25094-4;Decenedioat/Creatinin Urin
31887-3;Masern-Virus Antigen Probenmaterial
92244-3;Typ Nukleinsäureveränderung Resistenzmutation Mikroorganismus, molekulargenetisch
29535-2;West-Nil-Virus IgG-Antikörper Serum
94639-2;SARS-CoV-2 (COVID-19) ORF1ab-Region Probenmaterial Nukleinsäureamplifikation Sondendetektion
5387-6;Toxoplasma gondii Antikörper Serum Sabin-Färbetest
44912-4;Beta-2-Globulin+Gamma-Globulin/Protein. Serum Plasma Elektrophorese
25-7;AmphotericinAgardiffusion
22128-3;Borrelia burgdorferi IgG-Antikörper Serum
6372-7;Cryptosporidium Antigen Stuhl Immunfluoreszenztest
25134-8;Sebacate (C8)/Creatinin Urin
26473-9;Leukozyten /100 Leukozyten Körperflüssigkeit
50494-4;Somatotropin Serum Plasma . Probenmaterial
53818-1;Arbekacin minimaler Hemmkonzentration (MHK)
61155-8;Hepatitis-B-Virus Codon L80V genotypischer Methode
4659-9;Leukozyten-Phosphatase Leukozyten
42369-9;Neisseria meningitidis SerogruppeAntigen Isolat Agglutination
12212-7;Epstein-Barr-Virus nukleärer IgG-Antikörper Serum Immunfluoreszenztest
33812-9;Insulin Serum Plasma . Probenmaterial Stimulation
55668-8;Dicloxacillin Gradientenstreifen
32109-1;Phenytoin frei Serum Plasma
29910-7;Parainfluenza-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
55683-7;Isoconazol Agardiffusion
40755-1;Amiodaron Serum Plasma --Spitze
96516-0;Toskana-Virus IgG-Antikörper Probenmaterial Immunoassay
26620-5;Hantavirus IgG-Antikörper Serum
2630-2;Methylmalonat Urin
24379-0;Thrombozytenaggregation.Kollagen-induziert thrombozytenreichem Plasma
15880-8;Quercus virginiana IgE-Antikörper-RAST-Klasse Serum
22579-7;Toxoplasma gondii IgA+IgE-Antikörper Serum
50632-9;Cefotaxim Methode langsam wachsende Mykobakterien
8230-5;Phencyclidin Magenflüssigkeit Screening
34586-8;JC-Virus DNA Gewebe Nukleinsäureamplifikation Sondendetektion
41713-9;Rosaramicin minimaler Hemmkonzentration (MHK)
39588-9;Histoplasma capsulatum IgG-Antikörper Serum Immunoassay
91815-1;Bordetella pertussis DNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
43360-7;Bordetella Antigen Probenmaterial Immunfluoreszenztest
12824-9;Prolaktin Serum Plasma . Probenmaterial Stimulation
11172-4;Frettchenepithel IgE-Antikörper Serum
96824-8;Gerinnung Sepsis-related Organ Failure Assessment (SOFA)
56281-9;Hippoglossus hippoglossus IgG4-Antikörper Serum
44559-3;Influenza-VirusAntigen Probenmaterial aus Bronchialtrakt Immunfluoreszenztest
60261-5;Coxiella burnetii DNA Serum Plasma Nukleinsäureamplifikation Sondendetektion
47251-4;BK-Virus DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
19734-3;Hühnerkot IgE-Antikörper Serum
41503-4;Neisseria meningitidis SerogruppeAntigen Körperflüssigkeit
5035-1;Streptococcus pneumoniae rRNA Probenmaterial Sonde
51440-6;Protein.monoklonale Bande Urin Elektrophorese
9463-1;Arsen Wasser
30221-6;Coxsackievirus B2 Antikörper Serum
49449-2;Toxoplasma gondii DNA Serum Plasma Nukleinsäureamplifikation Sondendetektion
14147-3;Somatotropin Serum Plasma ,5 Stunden Stimulation
62235-7;Albumin Serum Plasma Bromkresolgrün-Färbung (BCG)
3493-4;Clomipramin+Norclomipramin Serum Plasma
7240-5;Kokosnuss IgG-Antikörper Serum
19474-6;Flurazepam Urin Screening
23552-3;Venezolanische-Pferdeenzephalomyelitis-Virus-Subtyp Probenmaterial Neutralisationstest
15806-3;Latex IgE-Antikörper-RAST-Klasse Serum
85742-5;Streptococcus pneumoniae Dänischer Serotyp DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
30548-2;Polio-Virus Antikörper Serum
4300-0;Lithium Dosis
18381-4;Uroporphyrinogendecarboxylase Blut
20424-8;Cardiolipin IgG-Antikörper Serum
41698-2;Josamycin Agardiffusion
85513-0;Hepatitis-D-Virus RNA (Viruslast) Serum Nukleinsäureamplifikation Sondendetektion
3183-1;Gerinnungszeit Blut Lee-White-Methode
3016-3;Thyreotropin Serum Plasma
47255-5;Prokollagenpeptid Typ .Propeptid N-Terminal Serum
40835-1;Fragaria vesca IgG-Antikörper Serum
8236-2;Phencyclidin Serum Plasma Screening
9476-3;Hexanoylglycin Urin
35090-0;Anamnese
49390-8;Herpes-Virus Typ DNA (Viruslast) Gewebe Nukleinsäureamplifikation Sondendetektion
61361-2;Klebsiella aerogenes DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
100963-8;Dengue-Virus +2+3+4 nsP1 IgG IgG-Antikörper Serum Plasma Immunoassay
81150-5;Dengue-Virus +2+3+4 ' Untranslated Region RNA Serum Nukleinsäureamplifikation Sondendetektion
25937-4;Eisen -Stunden-Urin
51706-0;Hyaluronat Pleuraflüssigkeit
26464-8;Leukozyten Blut
44424-0;Methylendioxymethamphetamin/Creatinin Urin
47410-6;Herpes-Virus Typ DNA Serum Plasma Nukleinsäureamplifikation Sondendetektion
1708-7;Acetylcholinesterase Amnionflüssigkeit
52958-6;Methadon Urin
55154-9;Ethambutol+Rifampicin Methode langsam wachsende Mykobakterien
34551-2;Adrenalin/Noradrenalin/Dopamin (Katecholamine) ( ) - Plasma
559-5;Chlamydia identifiziert Harnröhre erregerspezifischer Kultur
18986-0;Sulfisoxazol 
92967-9;Middle East respiratory syndrome-Coronavirus (MERS-CoV) RNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Detektion Sonde
33293-2;Herpes-simplex-Virus Typ +2 IgG-Antikörper Zerebrospinalflüssigkeit Immunoblot
24380-8;Thrombozytenaggregation.Ristocetin-induziert thrombozytenreichem Plasma
48496-4;Komplement Gesamthämolytisch CH50 /normal Serum Plasma
4476-8;Komplement C1-Esterase-Inhibitor.funktionell Serum Plasma
19415-9;Tetrahydrocannabinol Urin Screening
25654-5;Gastrin Serum Plasma . Probenmaterial Stimulation
29802-6;La-Crosse-Virus IgG-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
72366-8;Influenza-VirusB Antigen Nase Immunoassay-Schnelltest
50780-6;Cancer-Antigen -9 Perikardflüssigkeit
48096-2;Corticotropin Plasma - -Probenmaterial
15086-2;Oxalat Urin
140-4;Ceftriaxon minimaler letaler Konzentration (MLK)
55640-7;Cefetamet Gradientenstreifen
65-3;Cefadroxil Agardiffusion
3220-1;GerinnungsfaktorAntigen thrombozytenarmem Plasma Immunoassay
83083-6;Cancer-Antigen -3 Serum Plasma Immunoassay
35566-9;Parathormon Serum Plasma --Basislinie
12962-7;Harnstoff-Stickstoff venösem Blut
51005-7;Testosteron.frei + schwach gebunden Serum Plasma Hochsensitivitätsmethode
2269-9;KomplementfaktorSerum Plasma
810-2;Leukozyten Peritonealflüssigkeit manueller Zählung
48643-1;Glomeruläre Filtrationsrate/1,73 qm.geschätzt Schwarzen Serum, Plasma Blut Creatinin-basierter Formel (MDRD)
14635-7;25-Hydroxyvitamin D3 Serum Plasma
7962-4;Masern-Virus IgG-Antikörper Serum
6343-8;Chlamydia Antigen konjunktivalem Probenmaterial Immunoassay
15260-3;(Alnus incana+Betula verrucosa+Corylus avellana+Fraxinus americana) IgE-Antikörper Serum Multidisk
27223-7;Serin Amnionflüssigkeit
2039-6;Carcinoembryonales Antigen Serum Plasma
20656-5;Serin Serum Plasma
17026-6;Isocyanat IgE-Antikörper Serum
1890-3;Arginase Erythrozyten
99015-0;Citrobacter koseri DNA Urin Nukleinsäureamplifikation Sondendetektion
266-7;Gentamicin minimaler letaler Konzentration (MLK)
489-5;Temafloxacin Agardiffusion
20571-6;Hepatitis-C-Virus RNA (Viruslast) Serum Plasma Sondendetektion Signalamplifikation
94565-9;SARS-CoV-2 (COVID-19) RNA Nasopharynx Nukleinsäureamplifikation Detektion Sonde
56343-7;Carica papaya IgG4-Antikörper Serum
702-1;Anisozytose Blut Lichtmikroskopie
262-6;Fusidat minimaler Hemmkonzentration (MHK)
5301-7;Ribonukleoprotein extrahierbarer nukleärer Antikörper Serum Immunoassay
40789-0;Humulus japonicus IgE-Antikörper Serum
29257-3;Mycoplasma pneumoniae DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
17876-4;Bakterien # identifiziert Knochen aerober Kultur
100901-8;Enterobacteriaceae.Carbapenemase-Resistenz-Phänotyp analem Probenmaterial erregerspezifischer Kultur
25299-9;Masern-Virus IgG-Antikörper Serum . Probenmaterial/2. Probenmaterial
56735-4;Mitochondrien M2 Antikörper Serum Immunoblot
31909-5;Neisseria meningitidis Serogruppen A+C+w135+Y Antigen Zerebrospinalflüssigkeit
7044-1;Piperacillin+Tazobactam Gradientenstreifen
4050-1;Thiopental Serum Plasma
50410-0;dRVVT/dRVVT Phospholipidüberschuss (Screening Bestätigung Verhältnisses)
49929-3;Protein Pleuraflüssigkeit/Protein Serum
85362-2;Mycobacterium tuberculosis Komplex DNA Sputum Bronchialsekret Nukleinsäureamplifikation Sondendetektion
39005-4;Hepatitis-B-Virus-Core Antikörper Körperflüssigkeit
470-5;Sulfamethoxazol bakterizider Aktivität Serum
14955-9;Zink Serum Plasma
3015-5;Thyreotropin Blut
31833-7;Haemophilus influenzaeAntigen Probenmaterial
18948-0;Minocyclin 
53352-1;Ovale Fettkörper (Kügelchen) Urin computerassistierter Methode
7946-7;Lassa-Virus Antigen Serum Immunoassay
35000-9;Polymorphonukleäre Zellen Pleuraflüssigkeit
23192-8;Leptospira interrogans Pomona Antikörper Serum Agglutination
6158-0;Latex IgE-Antikörper Serum
22748-8;Cholesterol LDL Serum Plasma
75540-5;Hepatitis-A-Virus-RNA+Parvovirus B19 DNA Plasma Donor Nukleinsäureamplifikation Sondendetektion
32804-7;Neutrophile/100 Leukozyten Probenmaterial aus Bronchialtrakt manueller Zählung
20389-3;Mupirocin 
25303-9;Alpha-1-Antitrypsin Stuhl
88178-9;Coxiella burnetii DNA Gewebe Nukleinsäureamplifikation Sondendetektion
33985-3;Bartonella henselae DNA Gewebe Nukleinsäureamplifikation Sondendetektion
97633-2;Serratia marcescens DNA Synovialflüssigkeit Nukleinsäureamplifikation Detektion Sonde
72271-0;Creatinin Serum Plasma -- Kontrastmittelgabe
80677-8;Escherichia coli enterotoxigen eltA+estB-Gene Stuhl Nukleinsäureamplifikation Sondendetektion
2245-9;Estradiol (E2) Gewebe
309-5;Loracarbef bakterizider Aktivität Serum
21601-0;Citrullus lanatus IgG-Antikörper-RAST-Klasse Serum
6421-2;Hepatitis-B-Virus rRNA Probenmaterial Sonde
53046-9;Beta-Globulin+Gamma-Globulin Körperflüssigkeit Elektrophorese
24172-9;Poliovirus -neutralisierender Antikörper Serum Neutralisationstest . Probenmaterial
31007-8;(Rindfleisch+Hühnerfleisch+Schweinefleisch+Truthahnfleisch) IgE-Antikörper Serum Multidisk
6153-1;Poa pratensis IgE-Antikörper Serum
81305-5;Influenza-VirusH1 (Pandemie ) RNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
47211-8;Chlamydia trachomatis L2 DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
31153-0;Coccidioides Antikörper Probenmaterial Immundiffusion
15540-8;Malus sylvestris-Baum IgE-Antikörper-RAST-Klasse Serum
647-8;Mikroskopische Beobachtung Sputum säurefester Ziehl-Neelsen-Färbung
31084-7;Methadon Gallenflüssigkeit
57301-4;Benzoylecgonin Speichel
51598-1;Lactose Stuhl
21315-7;Citrus paradisis IgG-Antikörper-RAST-Klasse Serum
10653-4;Clotrimazol minimaler Hemmkonzentration (MHK)
7157-1;Bertholletia excelsa IgG-Antikörper Serum
61165-7;Hepatitis-B-Virus Codon T184I genotypischer Methode
50015-7;West-Nil-Virus Antigen Blut Knochenmark Donor
23782-6;Schweineinfluenza-Virus Antigen Gewebe Immunfärbung
52783-8;Maximale Gerinnselfestigkeit.extrinsisches Gerinnungssystem aktiviert Blut Rotational TEG
26430-9;Phleum pratense IgG4-Antikörper Serum
6209-1;Carya illinoinensis Baum IgE-Antikörper Serum
5394-2;Treponema pallidum Antikörper Serum Latexagglutination
77980-1; assoziiert bekannten Krankheitsausbruch
40529-0;Amphetamine Haar
50696-4;Influenza-Virus-A-neutralisierender Antikörper Serum Neutralisationstest
27838-2;Somatotropin Serum Plasma . Probenmaterial Stimulation
97625-8;Morganella morganii DNA Synovialflüssigkeit Nukleinsäureamplifikation Detektion Sonde
5270-4;Parainfluenza-Virus Antikörper Serum Komplementbindungsreaktion
1710-3;Acetylcholinesterase Serum Plasma
16063-0;Trimellitisches Anhydrid IgE-Antikörper-RAST-Klasse Serum
46719-1;Streptomycin /mL Methode langsam wachsende Mykobakterien
88221-7;Chlamydia trachomatis DNA Rachen Nukleinsäureamplifikation Sondendetektion
34208-9;11-Hydroxyandrosteron Urin
86537-8;Hantavirus RNA Gewebe Nukleinsäureamplifikation Sondendetektion
22259-6;Östliche-Pferdeenzephalomyelitis-Virus IgG-Antikörper Serum
5089-8;Chlamydia trachomatis IgG-Antikörper Serum
17243-7;Prolaktin Serum Plasma -- Stimulation
23126-6;Francisella tularensis Antigen Gewebe Immunfärbung
53820-7;Cefozopran minimaler Hemmkonzentration (MHK)
35562-8;Gallensäure Serum -- Nahrungskarenz
6853-6;Prunus domestica IgE-Antikörper Serum
2466-1;IgG-Subklasse Serum
18877-1;Cefatrizin 
93763-1;Influenza-VirusNS1-Gen Isolat Sequenzierung
7108-4;Acetylsalicylat IgE-Antikörper Serum
21466-8;Plasmodium malariae Antikörper Serum Immunfluoreszenztest
1618-8;Prolaktin Serum Plasma Minuten Dosis Insulin intravenös
112-3;Cefotetan minimaler Hemmkonzentration (MHK)
5645-7;Ethanol Urin
38380-2;HFE-Gen.p.Ser65Cys Blut Gewebe, molekulargenetisch
25501-8;Phosphat Körperflüssigkeit
16073-9;Glaskraut IgE-Antikörper-RAST-Klasse Serum
41636-2;Ebola-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
4049-3;Theophyllin Serum Plasma
41732-9;Ceftriaxon+Clavulanat 
15245-4;(Brassica oleracea var capitata+Capsicum annuum+Lycopersicon lycopersicum+Spinacia oleracea) IgE-Antikörper Serum Multidisk
420-0;Polymyxinminimaler Hemmkonzentration (MHK)
48420-4;Komplement C3c Körperflüssigkeit
201-4;Colistimethat minimaler Hemmkonzentration (MHK)
4435-4;Teicoplanin Dosis
11011-4;Hepatitis-C-Virus RNA (Viruslast) Serum Plasma Nukleinsäureamplifikation Sondendetektion
50511-5;Lutropin Serum Plasma . Probenmaterial
455-6;Spiramycin minimaler letaler Konzentration (MLK)
33203-1;Amyloid-beta-42-Peptid Zerebrospinalflüssigkeit
2128-7;Citrat Urin
33286-6;Fusarium moniliforme IgG-Antikörper-RAST-Klasse Serum
17725-3;Treponema pallidum Antikörper Serum Latexagglutination
6026-9;Aspergillus terreus IgE-Antikörper Serum
305-3;Lomefloxacin bakterizider Aktivität Serum
13915-4;Adenovirus IgM-Antikörper Serum
46732-4;Francisella-tularensis-Subtyp Probenmaterial Nukleinsäureamplifikation Sondendetektion
49764-4;Calcium Amnionflüssigkeit
54180-5;Miconazol Agardiffusion
26656-9;HTLV Antikörper Serum
52759-8;Präkallikrein-Aktivität /normal thrombozytenarmem Plasma Gerinnungstest
93385-3;Salmonella DNA positiver Blutkultur Nukleinsäureamplifikation Sondendetektion
17290-8;Morphium Serum Plasma Bestätigungstest
737-7;Lymphozyten/100 Leukozyten Blut manueller Zählung
49142-3;La-Crosse-Virus IgG- IgM-Antikörper Serum
40702-3;Fibrinmonomer thrombozytenarmem Plasma Hämagglutinationstest
28638-5;Basenüberschuss arteriellem Nabelschnurblut, berechnet
15060-7;Enolase.neuronenspezifisch Serum Plasma
48940-1;Benzodiazepine Probenmaterial Bestätigungstest
18936-5;Kanamycin.Hochdosis 
18861-5;Amoxicillin 
32594-4;Tacrolimus Dosis
21406-4;Mycoplasma pneumoniae IgM-Antikörper Serum
95427-1;SARS-CoV-2 (COVID-19) IgA-Antikörper Serum Plasma Immunfluoreszenztest
38381-0;Influenza-ViruscDNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
366-5;Norfloxacin minimaler letaler Konzentration (MLK)
28035-4;Escherichia coli Shiga- Toxin Probenmaterial Immunoassay
27978-6;Metanephrine/Creatinin -Stunden-Urin
22244-8;Cytomegalie-Virus IgG-Antikörper Serum Plasma
34429-1;Phleum pratense rekombinant (rPhl p) +p5b IgE-Antikörper Serum
14619-1;Aussehen Plasma
30307-3;Indinavir 
77950-4;Toskana-Virus IgM-Antikörper Serum Immunoassay
6095-4;Dermatophagoides farinae IgE-Antikörper Serum
53026-1;Gewebetransglutaminase IgG-Antikörper Serum
47140-9;Adrenalin Urin . Probenmaterial Stimulation
20462-8;Streptomycin Methode langsam wachsende Mykobakterien
94641-8;SARS-CoV-2 (COVID-19) S-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
29661-6;Dengue-Virus IgG-Antikörper Serum Plasma Immunoassay
91843-3;Ureaplasma parvum DNA Probenmaterial aus Genitaltrakt Nukleinsäureamplifikation Sondendetektion
50460-5;Cortisol Serum Plasma . Probenmaterial
40664-5;Pyrophosphat-Kristalle Körperflüssigkeit
